,Id,SalePrice
115,1316,177003.7100357014
116,1317,248069.83996018078
117,1318,203957.3002012038
118,1319,249468.6558977311
119,1320,147953.3765902606
120,1321,161600.47699334612
121,1322,99567.91878209358
122,1323,227830.35699605368
123,1324,88275.14437630963
124,1325,272413.72001798
125,1326,71847.1212193046
126,1327,101780.77561985081
127,1328,156211.1873653753
128,1329,211266.0279705704
129,1330,196724.5298897094
130,1331,283710.37341742654
131,1332,154504.50053377883
132,1333,161780.45810011923
133,1334,155817.28614042938
134,1335,140720.20787519412
135,1336,163590.06959271696
136,1337,183339.32011212315
137,1338,71449.71735707464
138,1339,250087.33548159187
139,1340,139681.56131684163
140,1341,157777.92013426614
141,1342,207961.56953540014
142,1343,211237.2025081122
143,1344,155220.15563988095
144,1345,217525.8754219231
145,1346,120865.16601008984
146,1347,279523.2266886093
147,1348,261198.1154629215
148,1349,284094.5256762735
149,1350,219570.7728417205
150,1351,240803.02591263797
151,1352,142549.21511379955
152,1353,152262.9388229877
153,1354,485278.8101183298
154,1355,234645.77617100687
155,1356,213358.257197955
156,1357,145488.88221230725
157,1358,190151.69996282412
158,1359,169098.80473476433
159,1360,412721.5531197991
160,1361,181626.72529097804
161,1362,309459.487873744
162,1363,174444.21073507168
163,1364,166905.23332878103
164,1365,182190.45904903804
165,1366,220497.71456647484
166,1367,216395.18271116726
167,1368,156054.83220084367
168,1369,129324.52657317305
169,1370,263189.2817695511
170,1371,117865.0310706942
171,1372,175799.1988961023
172,1373,266058.55328859214
173,1374,487990.2094258352
174,1375,223680.75116955914
175,1376,231736.8501728565
176,1377,141267.25126725045
177,1378,181312.73654643726
178,1379,133498.42680304474
179,1380,165080.19443756097
180,1381,138311.26815090794
181,1382,195898.43714859278
182,1383,182029.29834095822
183,1384,178962.10953279154
184,1385,163946.47976723284
185,1386,142544.9249304295
186,1387,394069.9571202585
187,1388,211520.5214641257
188,1389,332665.82480310154
189,1390,143334.3776530666
190,1391,312516.93477969646
191,1392,189226.16268808086
192,1393,140015.69457701448
193,1394,181376.62712943245
194,1395,277131.48807503766
195,1396,384209.66292038135
196,1397,183543.81777432174
197,1398,147385.8023062234
198,1399,154879.34487203337
199,1400,173040.8838091121
200,1401,133739.86848148203
201,1402,195258.97716597508
202,1403,232868.3931236601
203,1404,272765.0063053838
204,1405,172257.0626657213
205,1406,260196.5102804855
206,1407,164121.44997529738
207,1408,130138.22840342348
208,1409,111232.94966838775
209,1410,232223.58322616553
210,1411,249886.0518941125
211,1412,167353.2150352038
212,1413,122520.86894713386
213,1414,253036.94309267044
214,1415,205624.9749327392
215,1416,254483.46912939742
216,1417,184637.73492640053
217,1418,384338.7880445111
218,1419,145958.0297986449
219,1420,230716.56336078778
220,1421,187826.12289119107
221,1422,148277.0059276569
222,1423,125759.24382183455
223,1424,185296.43113685018
224,1425,150674.7779495144
225,1426,158666.42507432136
226,1427,225284.6079838856
227,1428,154583.81428558996
228,1429,141251.68955553923
229,1430,192379.64715957036
230,1431,183019.0062137703
231,1432,152876.99888575135
232,1433,157545.57490612118
233,1434,160855.21340482857
234,1435,187637.4903445445
235,1436,156162.137094566
236,1437,142883.90296717326
237,1438,408976.200231827
238,1439,146107.43648366706
239,1440,234150.87753665054
240,1441,234071.6767251415
241,1442,135189.86142141942
242,1443,300531.69460850966
243,1444,155444.80242189308
244,1445,248773.67958299187
245,1446,162491.0542230551
246,1447,194962.06420532573
247,1448,228228.7833043969
248,1449,149737.83500775316
249,1450,77541.59691064653
250,1451,97273.23430932537
251,1452,260736.82546138944
252,1453,113674.49583887156
253,1454,112269.61321518621
254,1455,213112.64499747328
255,1456,161469.46547909518
256,1457,262658.1516241869
257,1458,257220.29393141874
258,1459,137218.59429609947
259,1460,166754.1131529461
